#line test on upy
#begin test
166, 56, 5, 5, 305, 295, 2944, 0
167, 63, 6, 6, 306, 294, 2937, 0
168, 56, 5, 5, 305, 295, 2944, 0
169, 136, 13, 13, 313, 287, 2864, 0
170, 136, 13, 13, 313, 287, 2864, 0
171, 89, 8, 8, 308, 292, 2911, 0
172, 53, 5, 5, 305, 295, 2947, 0
173, 102, 10, 10, 310, 290, 2898, 0
174, 84, 8, 8, 308, 292, 2916, 0
175, 87, 8, 8, 308, 292, 2913, 0
176, 139, 13, 13, 313, 287, 2861, 0
177, 139, 13, 13, 313, 287, 2861, 0
178, 117, 11, 11, 311, 289, 2883, 0
179, 119, 11, 11, 311, 289, 2881, 0
180, 163, 16, 16, 316, 284, 2837, 0
181, 163, 16, 16, 316, 284, 2837, 0
182, 202, 20, 20, 320, 280, 2798, 0
183, 202, 20, 20, 320, 280, 2798, 0
184, 202, 20, 20, 320, 280, 2798, 0
185, 295, 29, 29, 329, 271, 2705, 0
186, 191, 19, 19, 319, 281, 2809, 0
187, 147, 14, 14, 314, 286, 2853, 0
188, 191, 19, 19, 319, 281, 2809, 0
189, 366, 36, 36, 336, 264, 2634, 0
190, 191, 19, 19, 319, 281, 2809, 0
191, 191, 19, 19, 319, 281, 2809, 0
192, 228, 22, 22, 322, 278, 2772, 0
193, 198, 19, 19, 319, 281, 2802, 0
194, 191, 19, 19, 319, 281, 2809, 0
195, 196, 19, 19, 319, 281, 2804, 0
196, 191, 19, 19, 319, 281, 2809, 0
197, 250, 25, 25, 325, 275, 2750, 0
198, 250, 25, 25, 325, 275, 2750, 0
199, 323, 32, 32, 332, 268, 2677, 0
200, 196, 19, 19, 319, 281, 2804, 0
201, 215, 21, 21, 321, 279, 2785, 0
202, 191, 19, 19, 319, 281, 2809, 0
203, 386, 38, 38, 338, 262, 2614, 0
204, 191, 19, 19, 319, 281, 2809, 0
205, 191, 19, 19, 319, 281, 2809, 0
206, 206, 20, 20, 320, 280, 2794, 0
207, 191, 19, 19, 319, 281, 2809, 0
208, 169, 16, 16, 316, 284, 2831, 0
209, 83, 8, 8, 308, 292, 2917, 0
210, 257, 25, 25, 325, 275, 2743, 0
211, -28, -2, -2, 298, 302, 3028, 0
212, -28, -2, -2, 298, 302, 3028, 0
213, 47, 4, 4, 304, 296, 2953, 0
214, 83, 8, 8, 308, 292, 2917, 0
215, 83, 8, 8, 308, 292, 2917, 0
216, 89, 8, 8, 308, 292, 2911, 0
217, 263, 26, 26, 326, 274, 2737, 0
218, 166, 16, 16, 316, 284, 2834, 0
219, 166, 16, 16, 316, 284, 2834, 0
220, 164, 16, 16, 316, 284, 2836, 0
221, 169, 16, 16, 316, 284, 2831, 0
222, 163, 16, 16, 316, 284, 2837, 0
223, 169, 16, 16, 316, 284, 2831, 0
224, 309, 30, 30, 330, 270, 2691, 0
225, 207, 20, 20, 320, 280, 2793, 0
226, 207, 20, 20, 320, 280, 2793, 0
227, 226, 22, 22, 322, 278, 2774, 0
228, 233, 23, 23, 323, 277, 2767, 0
229, 242, 24, 24, 324, 276, 2758, 0
230, 299, 29, 29, 329, 271, 2701, 0
231, 353, 35, 35, 335, 265, 2647, 0
232, 353, 35, 35, 335, 265, 2647, 0
233, 300, 30, 30, 330, 270, 2700, 0
234, 295, 29, 29, 329, 271, 2705, 0
235, 354, 35, 35, 335, 265, 2646, 0
236, 341, 34, 34, 334, 266, 2659, 0
237, 440, 44, 44, 344, 256, 2560, 0
238, 439, 43, 43, 343, 257, 2561, 0
239, 439, 43, 43, 343, 257, 2561, 0
240, 540, 54, 54, 354, 246, 2460, 0
241, 478, 47, 47, 347, 253, 2522, 0
242, 605, 60, 60, 360, 240, 2395, 0
243, 622, 62, 62, 362, 238, 2378, 0
244, 796, 79, 79, 379, 221, 2204, 0
245, 737, 73, 73, 373, 227, 2263, 0
246, 737, 73, 73, 373, 227, 2263, 0
247, 869, 86, 86, 386, 214, 2131, 0
248, 909, 90, 90, 390, 210, 2091, 0
249, 943, 94, 94, 394, 206, 2057, 0
250, 948, 94, 94, 394, 206, 2052, 0
251, 1068, 106, 106, 400, 194, 1932, 0
252, 1057, 105, 105, 400, 195, 1943, 0
253, 1057, 105, 105, 400, 195, 1943, 0
254, 1050, 105, 105, 400, 195, 1950, 0
255, 1068, 106, 106, 400, 194, 1932, 0
256, 1059, 105, 105, 400, 195, 1941, 0
257, 1088, 108, 108, 400, 192, 1912, 0
258, 1117, 111, 111, 400, 189, 1883, 0
259, 1103, 110, 110, 400, 190, 1897, 0
260, 1103, 110, 110, 400, 190, 1897, 0
261, 1116, 111, 111, 400, 189, 1884, 0
262, 1057, 105, 105, 400, 195, 1943, 0
263, 1089, 108, 108, 400, 192, 1911, 0
264, 1089, 108, 108, 400, 192, 1911, 0
265, 1101, 110, 110, 400, 190, 1899, 0
266, 1101, 110, 110, 400, 190, 1899, 0
267, 1064, 106, 106, 400, 194, 1936, 0
268, 1060, 106, 106, 400, 194, 1940, 0
269, 1088, 108, 108, 400, 192, 1912, 0
270, 998, 99, 99, 399, 201, 2002, 0
271, 1070, 107, 107, 400, 193, 1930, 0
272, 1041, 104, 104, 400, 196, 1959, 0
273, 1041, 104, 104, 400, 196, 1959, 0
274, 988, 98, 98, 398, 202, 2012, 0
275, 972, 97, 97, 397, 203, 2028, 0
276, 942, 94, 94, 394, 206, 2058, 0
277, 903, 90, 90, 390, 210, 2097, 0
278, 876, 87, 87, 387, 213, 2124, 0
279, 843, 84, 84, 384, 216, 2157, 0
280, 843, 84, 84, 384, 216, 2157, 0
281, 729, 72, 72, 372, 228, 2271, 0
282, 703, 70, 70, 370, 230, 2297, 0
283, 712, 71, 71, 371, 229, 2288, 0
284, 677, 67, 67, 367, 233, 2323, 0
285, 755, 75, 75, 375, 225, 2245, 0
286, 694, 69, 69, 369, 231, 2306, 0
287, 694, 69, 69, 369, 231, 2306, 0
288, 576, 57, 57, 357, 243, 2424, 0
289, 644, 64, 64, 364, 236, 2356, 0
290, 601, 60, 60, 360, 240, 2399, 0
291, 617, 61, 61, 361, 239, 2383, 0
292, 666, 66, 66, 366, 234, 2334, 0
293, 460, 46, 46, 346, 254, 2540, 0
294, 460, 46, 46, 346, 254, 2540, 0
295, 572, 57, 57, 357, 243, 2428, 0
296, 574, 57, 57, 357, 243, 2426, 0
297, 442, 44, 44, 344, 256, 2558, 0
298, 441, 44, 44, 344, 256, 2559, 0
299, 530, 53, 53, 353, 247, 2470, 0
300, 530, 53, 53, 353, 247, 2470, 0
301, 163, 16, 16, 316, 284, 2837, 0
302, 460, 46, 46, 346, 254, 2540, 0
303, 481, 48, 48, 348, 252, 2519, 0
304, 496, 49, 49, 349, 251, 2504, 0
305, 495, 49, 49, 349, 251, 2505, 0
306, 597, 59, 59, 359, 241, 2403, 0
307, 597, 59, 59, 359, 241, 2403, 0
308, 595, 59, 59, 359, 241, 2405, 0
309, 652, 65, 65, 365, 235, 2348, 0
310, 648, 64, 64, 364, 236, 2352, 0
311, 698, 69, 69, 369, 231, 2302, 0
312, 695, 69, 69, 369, 231, 2305, 0
313, 725, 72, 72, 372, 228, 2275, 0
314, 725, 72, 72, 372, 228, 2275, 0
315, 759, 75, 75, 375, 225, 2241, 0
316, 830, 83, 83, 383, 217, 2170, 0
317, 912, 91, 91, 391, 209, 2088, 0
318, 914, 91, 91, 391, 209, 2086, 0
319, 966, 96, 96, 396, 204, 2034, 0
320, 1019, 101, 101, 400, 199, 1981, 0
321, 1019, 101, 101, 400, 199, 1981, 0
322, 958, 95, 95, 395, 205, 2042, 0
323, 1062, 106, 106, 400, 194, 1938, 0
324, 1060, 106, 106, 400, 194, 1940, 0
325, 1059, 105, 105, 400, 195, 1941, 0
326, 1097, 109, 109, 400, 191, 1903, 0
327, 1104, 110, 110, 400, 190, 1896, 0
328, 1104, 110, 110, 400, 190, 1896, 0
329, 1096, 109, 109, 400, 191, 1904, 0
330, 1161, 116, 116, 400, 184, 1839, 0
331, 1227, 122, 122, 400, 178, 1773, 0
332, 1198, 119, 119, 400, 181, 1802, 0
333, 1211, 121, 121, 400, 179, 1789, 0
334, 1185, 118, 118, 400, 182, 1815, 0
335, 1185, 118, 118, 400, 182, 1815, 0
336, 1264, 126, 126, 400, 174, 1736, 0
337, 1303, 130, 130, 400, 170, 1697, 0
338, 1291, 129, 129, 400, 171, 1709, 0
339, 1323, 132, 132, 400, 168, 1677, 0
340, 1305, 130, 130, 400, 170, 1695, 0
341, 1305, 130, 130, 400, 170, 1695, 0
342, 1330, 133, 133, 400, 167, 1670, 0
343, 1297, 129, 129, 400, 171, 1703, 0
344, 1326, 132, 132, 400, 168, 1674, 0
345, 1339, 133, 133, 400, 167, 1661, 0
346, 1286, 128, 128, 400, 172, 1714, 0
347, 1322, 132, 132, 400, 168, 1678, 0
348, 1322, 132, 132, 400, 168, 1678, 0
349, 1327, 132, 132, 400, 168, 1673, 0
350, 1264, 126, 126, 400, 174, 1736, 0
351, 1295, 129, 129, 400, 171, 1705, 0
352, 1245, 124, 124, 400, 176, 1755, 0
353, 1245, 124, 124, 400, 176, 1755, 0
354, 1148, 114, 114, 400, 186, 1852, 0
355, 1148, 114, 114, 400, 186, 1852, 0
356, 1259, 125, 125, 400, 175, 1741, 0
357, 1192, 119, 119, 400, 181, 1808, 0
358, 1183, 118, 118, 400, 182, 1817, 0
359, 1115, 111, 111, 400, 189, 1885, 0
360, 1065, 106, 106, 400, 194, 1935, 0
361, 994, 99, 99, 399, 201, 2006, 0
362, 994, 99, 99, 399, 201, 2006, 0
363, 943, 94, 94, 394, 206, 2057, 0
364, 968, 96, 96, 396, 204, 2032, 0
365, 974, 97, 97, 397, 203, 2026, 0
366, 912, 91, 91, 391, 209, 2088, 0
367, 893, 89, 89, 389, 211, 2107, 0
368, 897, 89, 89, 389, 211, 2103, 0
369, 897, 89, 89, 389, 211, 2103, 0
370, 737, 73, 73, 373, 227, 2263, 0
371, 771, 77, 77, 377, 223, 2229, 0
372, 762, 76, 76, 376, 224, 2238, 0
373, 721, 72, 72, 372, 228, 2279, 0
374, 642, 64, 64, 364, 236, 2358, 0
375, 642, 64, 64, 364, 236, 2358, 0
376, 395, 39, 39, 339, 261, 2605, 0
377, 779, 77, 77, 377, 223, 2221, 0
378, 693, 69, 69, 369, 231, 2307, 0
379, 665, 66, 66, 366, 234, 2335, 0
380, 710, 71, 71, 371, 229, 2290, 0
381, 630, 63, 63, 363, 237, 2370, 0
382, 630, 63, 63, 363, 237, 2370, 0
383, 633, 63, 63, 363, 237, 2367, 0
384, 705, 70, 70, 370, 230, 2295, 0
385, 646, 64, 64, 364, 236, 2354, 0
386, 730, 73, 73, 373, 227, 2270, 0
387, 749, 74, 74, 374, 226, 2251, 0
388, 716, 71, 71, 371, 229, 2284, 0
389, 716, 71, 71, 371, 229, 2284, 0
390, 790, 79, 79, 379, 221, 2210, 0
391, 776, 77, 77, 377, 223, 2224, 0
392, 796, 79, 79, 379, 221, 2204, 0
393, 793, 79, 79, 379, 221, 2207, 0
394, 757, 75, 75, 375, 225, 2243, 0
395, 774, 77, 77, 377, 223, 2226, 0
396, 774, 77, 77, 377, 223, 2226, 0
397, 718, 71, 71, 371, 229, 2282, 0
398, 883, 88, 88, 388, 212, 2117, 0
399, 861, 86, 86, 386, 214, 2139, 0
400, 860, 86, 86, 386, 214, 2140, 0
401, 898, 89, 89, 389, 211, 2102, 0
402, 982, 98, 98, 398, 202, 2018, 0
403, 982, 98, 98, 398, 202, 2018, 0
404, 928, 92, 92, 392, 208, 2072, 0
405, 944, 94, 94, 394, 206, 2056, 0
406, 970, 97, 97, 397, 203, 2030, 0
407, 1005, 100, 100, 400, 200, 1995, 0
408, 1012, 101, 101, 400, 199, 1988, 0
409, 1144, 114, 114, 400, 186, 1856, 0
410, 1144, 114, 114, 400, 186, 1856, 0
411, 1012, 101, 101, 400, 199, 1988, 0
412, 1057, 105, 105, 400, 195, 1943, 0
413, 1025, 102, 102, 400, 198, 1975, 0
414, 1054, 105, 105, 400, 195, 1946, 0
415, 1106, 110, 110, 400, 190, 1894, 0
416, 1049, 104, 104, 400, 196, 1951, 0
417, 1049, 104, 104, 400, 196, 1951, 0
418, 1064, 106, 106, 400, 194, 1936, 0
419, 1062, 106, 106, 400, 194, 1938, 0
420, 1071, 107, 107, 400, 193, 1929, 0
421, 1062, 106, 106, 400, 194, 1938, 0
422, 1054, 105, 105, 400, 195, 1946, 0
423, 1089, 108, 108, 400, 192, 1911, 0
424, 1089, 108, 108, 400, 192, 1911, 0
425, 1072, 107, 107, 400, 193, 1928, 0
426, 1064, 106, 106, 400, 194, 1936, 0
427, 1031, 103, 103, 400, 197, 1969, 0
428, 1034, 103, 103, 400, 197, 1966, 0
429, 1040, 104, 104, 400, 196, 1960, 0
430, 1040, 104, 104, 400, 196, 1960, 0
431, 1004, 100, 100, 400, 200, 1996, 0
432, 1005, 100, 100, 400, 200, 1995, 0
433, 1028, 102, 102, 400, 198, 1972, 0
434, 942, 94, 94, 394, 206, 2058, 0
435, 1005, 100, 100, 400, 200, 1995, 0
436, 954, 95, 95, 395, 205, 2046, 0
437, 954, 95, 95, 395, 205, 2046, 0
438, 950, 95, 95, 395, 205, 2050, 0
439, 970, 97, 97, 397, 203, 2030, 0
440, 915, 91, 91, 391, 209, 2085, 0
441, 884, 88, 88, 388, 212, 2116, 0
442, 888, 88, 88, 388, 212, 2112, 0
443, 886, 88, 88, 388, 212, 2114, 0
444, 886, 88, 88, 388, 212, 2114, 0
445, 857, 85, 85, 385, 215, 2143, 0
446, 784, 78, 78, 378, 222, 2216, 0
447, 799, 79, 79, 379, 221, 2201, 0
448, 782, 78, 78, 378, 222, 2218, 0
449, 834, 83, 83, 383, 217, 2166, 0
450, 834, 83, 83, 383, 217, 2166, 0
451, 824, 82, 82, 382, 218, 2176, 0
452, 775, 77, 77, 377, 223, 2225, 0
453, 803, 80, 80, 380, 220, 2197, 0
454, 820, 82, 82, 382, 218, 2180, 0
455, 790, 79, 79, 379, 221, 2210, 0
456, 818, 81, 81, 381, 219, 2182, 0
457, 818, 81, 81, 381, 219, 2182, 0
458, 819, 81, 81, 381, 219, 2181, 0
459, 786, 78, 78, 378, 222, 2214, 0
460, 847, 84, 84, 384, 216, 2153, 0
461, 879, 87, 87, 387, 213, 2121, 0
462, 838, 83, 83, 383, 217, 2162, 0
463, 801, 80, 80, 380, 220, 2199, 0
464, 801, 80, 80, 380, 220, 2199, 0
465, 818, 81, 81, 381, 219, 2182, 0
466, 790, 79, 79, 379, 221, 2210, 0
467, 852, 85, 85, 385, 215, 2148, 0
468, 759, 75, 75, 375, 225, 2241, 0
469, 770, 77, 77, 377, 223, 2230, 0
470, 716, 71, 71, 371, 229, 2284, 0
471, 716, 71, 71, 371, 229, 2284, 0
472, 816, 81, 81, 381, 219, 2184, 0
473, 770, 77, 77, 377, 223, 2230, 0
474, 846, 84, 84, 384, 216, 2154, 0
475, 793, 79, 79, 379, 221, 2207, 0
476, 904, 90, 90, 390, 210, 2096, 0
477, 975, 97, 97, 397, 203, 2025, 0
478, 975, 97, 97, 397, 203, 2025, 0
479, 1003, 100, 100, 400, 200, 1997, 0
480, 1064, 106, 106, 400, 194, 1936, 0
481, 1081, 108, 108, 400, 192, 1919, 0
482, 1107, 110, 110, 400, 190, 1893, 0
483, 1135, 113, 113, 400, 187, 1865, 0
484, 1131, 113, 113, 400, 187, 1869, 0
485, 1131, 113, 113, 400, 187, 1869, 0
486, 1163, 116, 116, 400, 184, 1837, 0
487, 1117, 111, 111, 400, 189, 1883, 0
488, 1144, 114, 114, 400, 186, 1856, 0
489, 1160, 116, 116, 400, 184, 1840, 0
490, 1211, 121, 121, 400, 179, 1789, 0
491, 1221, 122, 122, 400, 178, 1779, 0
492, 1221, 122, 122, 400, 178, 1779, 0
493, 1263, 126, 126, 400, 174, 1737, 0
494, 1265, 126, 126, 400, 174, 1735, 0
495, 1302, 130, 130, 400, 170, 1698, 0
496, 1313, 131, 131, 400, 169, 1687, 0
497, 1327, 132, 132, 400, 168, 1673, 0
498, 1349, 134, 134, 400, 166, 1651, 0
499, 1349, 134, 134, 400, 166, 1651, 0
500, 1354, 135, 135, 400, 165, 1646, 0
501, 1348, 134, 134, 400, 166, 1652, 0
502, 1350, 135, 135, 400, 165, 1650, 0
503, 1299, 129, 129, 400, 171, 1701, 0
504, 1343, 134, 134, 400, 166, 1657, 0
505, 1396, 139, 139, 400, 161, 1604, 0
506, 1396, 139, 139, 400, 161, 1604, 0
507, 1339, 133, 133, 400, 167, 1661, 0
508, 1262, 126, 126, 400, 174, 1738, 0
509, 1226, 122, 122, 400, 178, 1774, 0
510, 1232, 123, 123, 400, 177, 1768, 0
511, 1160, 116, 116, 400, 184, 1840, 0
512, 1160, 116, 116, 400, 184, 1840, 0
513, 1121, 112, 112, 400, 188, 1879, 0
514, 1152, 115, 115, 400, 185, 1848, 0
515, 1086, 108, 108, 400, 192, 1914, 0
516, 1040, 104, 104, 400, 196, 1960, 0
517, 993, 99, 99, 399, 201, 2007, 0
518, 921, 92, 92, 392, 208, 2079, 0
519, 921, 92, 92, 392, 208, 2079, 0
520, 843, 84, 84, 384, 216, 2157, 0
521, 818, 81, 81, 381, 219, 2182, 0
522, 793, 79, 79, 379, 221, 2207, 0
523, 740, 74, 74, 374, 226, 2260, 0
524, 852, 85, 85, 385, 215, 2148, 0
525, 759, 75, 75, 375, 225, 2241, 0
526, 759, 75, 75, 375, 225, 2241, 0
527, 744, 74, 74, 374, 226, 2256, 0
528, 708, 70, 70, 370, 230, 2292, 0
529, 733, 73, 73, 373, 227, 2267, 0
530, 772, 77, 77, 377, 223, 2228, 0
531, 716, 71, 71, 371, 229, 2284, 0
532, 773, 77, 77, 377, 223, 2227, 0
533, 773, 77, 77, 377, 223, 2227, 0
534, 691, 69, 69, 369, 231, 2309, 0
535, 707, 70, 70, 370, 230, 2293, 0
536, 757, 75, 75, 375, 225, 2243, 0
537, 777, 77, 77, 377, 223, 2223, 0
538, 830, 83, 83, 383, 217, 2170, 0
539, 850, 85, 85, 385, 215, 2150, 0
540, 850, 85, 85, 385, 215, 2150, 0
541, 871, 87, 87, 387, 213, 2129, 0
542, 873, 87, 87, 387, 213, 2127, 0
543, 912, 91, 91, 391, 209, 2088, 0
544, 911, 91, 91, 391, 209, 2089, 0
545, 891, 89, 89, 389, 211, 2109, 0
546, 950, 95, 95, 395, 205, 2050, 0
547, 950, 95, 95, 395, 205, 2050, 0
548, 944, 94, 94, 394, 206, 2056, 0
549, 962, 96, 96, 396, 204, 2038, 0
550, 917, 91, 91, 391, 209, 2083, 0
551, 960, 96, 96, 396, 204, 2040, 0
552, 946, 94, 94, 394, 206, 2054, 0
553, 978, 97, 97, 397, 203, 2022, 0
554, 978, 97, 97, 397, 203, 2022, 0
555, 990, 99, 99, 399, 201, 2010, 0
556, 985, 98, 98, 398, 202, 2015, 0
557, 1060, 106, 106, 400, 194, 1940, 0
558, 1067, 106, 106, 400, 194, 1933, 0
559, 1124, 112, 112, 400, 188, 1876, 0
560, 1119, 111, 111, 400, 189, 1881, 0
561, 1119, 111, 111, 400, 189, 1881, 0
562, 1201, 120, 120, 400, 180, 1799, 0
563, 1201, 120, 120, 400, 180, 1799, 0
564, 1171, 117, 117, 400, 183, 1829, 0
565, 1231, 123, 123, 400, 177, 1769, 0
566, 1235, 123, 123, 400, 177, 1765, 0
567, 1202, 120, 120, 400, 180, 1798, 0
568, 1202, 120, 120, 400, 180, 1798, 0
569, 1198, 119, 119, 400, 181, 1802, 0
570, 1203, 120, 120, 400, 180, 1797, 0
571, 1187, 118, 118, 400, 182, 1813, 0
572, 1175, 117, 117, 400, 183, 1825, 0
573, 1176, 117, 117, 400, 183, 1824, 0
574, 1210, 121, 121, 400, 179, 1790, 0
575, 1210, 121, 121, 400, 179, 1790, 0
