#line test on upy
#begin test
52, 1251, 125, 125, 400, 175, 1749, 0
53, 1215, 121, 121, 400, 179, 1785, 0
54, 1135, 113, 113, 400, 187, 1865, 0
55, 1112, 111, 111, 400, 189, 1888, 0
56, 1068, 106, 106, 400, 194, 1932, 0
57, 1068, 106, 106, 400, 194, 1932, 0
58, 1016, 101, 101, 400, 199, 1984, 0
59, 965, 96, 96, 396, 204, 2035, 0
60, 963, 96, 96, 396, 204, 2037, 0
61, 964, 96, 96, 396, 204, 2036, 0
62, 949, 94, 94, 394, 206, 2051, 0
63, 924, 92, 92, 392, 208, 2076, 0
64, 924, 92, 92, 392, 208, 2076, 0
65, 898, 89, 89, 389, 211, 2102, 0
66, 847, 84, 84, 384, 216, 2153, 0
67, 824, 82, 82, 382, 218, 2176, 0
68, 782, 78, 78, 378, 222, 2218, 0
69, 780, 78, 78, 378, 222, 2220, 0
70, 830, 83, 83, 383, 217, 2170, 0
71, 830, 83, 83, 383, 217, 2170, 0
72, 677, 67, 67, 367, 233, 2323, 0
73, 701, 70, 70, 370, 230, 2299, 0
74, 662, 66, 66, 366, 234, 2338, 0
75, 654, 65, 65, 365, 235, 2346, 0
76, 716, 71, 71, 371, 229, 2284, 0
77, 742, 74, 74, 374, 226, 2258, 0
78, 742, 74, 74, 374, 226, 2258, 0
79, 646, 64, 64, 364, 236, 2354, 0
80, 625, 62, 62, 362, 238, 2375, 0
81, 636, 63, 63, 363, 237, 2364, 0
82, 630, 63, 63, 363, 237, 2370, 0
83, 636, 63, 63, 363, 237, 2364, 0
84, 447, 44, 44, 344, 256, 2553, 0
85, 447, 44, 44, 344, 256, 2553, 0
86, 589, 58, 58, 358, 242, 2411, 0
87, 598, 59, 59, 359, 241, 2402, 0
88, 571, 57, 57, 357, 243, 2429, 0
89, 566, 56, 56, 356, 244, 2434, 0
90, 611, 61, 61, 361, 239, 2389, 0
91, 473, 47, 47, 347, 253, 2527, 0
92, 473, 47, 47, 347, 253, 2527, 0
93, 556, 55, 55, 355, 245, 2444, 0
94, 611, 61, 61, 361, 239, 2389, 0
95, 682, 68, 68, 368, 232, 2318, 0
96, 786, 78, 78, 378, 222, 2214, 0
97, 811, 81, 81, 381, 219, 2189, 0
98, 864, 86, 86, 386, 214, 2136, 0
99, 864, 86, 86, 386, 214, 2136, 0
100, 832, 83, 83, 383, 217, 2168, 0
101, 867, 86, 86, 386, 214, 2133, 0
102, 912, 91, 91, 391, 209, 2088, 0
103, 913, 91, 91, 391, 209, 2087, 0
104, 958, 95, 95, 395, 205, 2042, 0
105, 951, 95, 95, 395, 205, 2049, 0
106, 951, 95, 95, 395, 205, 2049, 0
107, 956, 95, 95, 395, 205, 2044, 0
108, 1035, 103, 103, 400, 197, 1965, 0
109, 1054, 105, 105, 400, 195, 1946, 0
110, 1154, 115, 115, 400, 185, 1846, 0
111, 1114, 111, 111, 400, 189, 1886, 0
112, 1171, 117, 117, 400, 183, 1829, 0
113, 1171, 117, 117, 400, 183, 1829, 0
114, 1131, 113, 113, 400, 187, 1869, 0
115, 1166, 116, 116, 400, 184, 1834, 0
116, 1174, 117, 117, 400, 183, 1826, 0
117, 1206, 120, 120, 400, 180, 1794, 0
118, 1224, 122, 122, 400, 178, 1776, 0
119, 1234, 123, 123, 400, 177, 1766, 0
120, 1234, 123, 123, 400, 177, 1766, 0
121, 1212, 121, 121, 400, 179, 1788, 0
122, 1199, 119, 119, 400, 181, 1801, 0
123, 1095, 109, 109, 400, 191, 1905, 0
124, 1126, 112, 112, 400, 188, 1874, 0
125, 1067, 106, 106, 400, 194, 1933, 0
126, 1131, 113, 113, 400, 187, 1869, 0
127, 1131, 113, 113, 400, 187, 1869, 0
128, 1066, 106, 106, 400, 194, 1934, 0
129, 1055, 105, 105, 400, 195, 1945, 0
130, 983, 98, 98, 398, 202, 2017, 0
131, 1026, 102, 102, 400, 198, 1974, 0
132, 910, 91, 91, 391, 209, 2090, 0
133, 910, 91, 91, 391, 209, 2090, 0
134, 975, 97, 97, 397, 203, 2025, 0
135, 937, 93, 93, 393, 207, 2063, 0
136, 961, 96, 96, 396, 204, 2039, 0
137, 918, 91, 91, 391, 209, 2082, 0
138, 896, 89, 89, 389, 211, 2104, 0
139, 868, 86, 86, 386, 214, 2132, 0
140, 868, 86, 86, 386, 214, 2132, 0
141, 905, 90, 90, 390, 210, 2095, 0
142, 918, 91, 91, 391, 209, 2082, 0
143, 894, 89, 89, 389, 211, 2106, 0
144, 828, 82, 82, 382, 218, 2172, 0
145, 916, 91, 91, 391, 209, 2084, 0
146, 861, 86, 86, 386, 214, 2139, 0
147, 861, 86, 86, 386, 214, 2139, 0
148, 885, 88, 88, 388, 212, 2115, 0
149, 768, 76, 76, 376, 224, 2232, 0
150, 785, 78, 78, 378, 222, 2215, 0
151, 713, 71, 71, 371, 229, 2287, 0
152, 790, 79, 79, 379, 221, 2210, 0
153, 794, 79, 79, 379, 221, 2206, 0
154, 794, 79, 79, 379, 221, 2206, 0
155, 782, 78, 78, 378, 222, 2218, 0
156, 755, 75, 75, 375, 225, 2245, 0
157, 735, 73, 73, 373, 227, 2265, 0
158, 845, 84, 84, 384, 216, 2155, 0
159, 831, 83, 83, 383, 217, 2169, 0
160, 745, 74, 74, 374, 226, 2255, 0
161, 745, 74, 74, 374, 226, 2255, 0
162, 809, 80, 80, 380, 220, 2191, 0
163, 811, 81, 81, 381, 219, 2189, 0
164, 825, 82, 82, 382, 218, 2175, 0
165, 856, 85, 85, 385, 215, 2144, 0
166, 850, 85, 85, 385, 215, 2150, 0
167, 852, 85, 85, 385, 215, 2148, 0
168, 852, 85, 85, 385, 215, 2148, 0
169, 786, 78, 78, 378, 222, 2214, 0
170, 819, 81, 81, 381, 219, 2181, 0
171, 782, 78, 78, 378, 222, 2218, 0
172, 784, 78, 78, 378, 222, 2216, 0
173, 842, 84, 84, 384, 216, 2158, 0
174, 784, 78, 78, 378, 222, 2216, 0
175, 784, 78, 78, 378, 222, 2216, 0
176, 878, 87, 87, 387, 213, 2122, 0
177, 874, 87, 87, 387, 213, 2126, 0
178, 850, 85, 85, 385, 215, 2150, 0
179, 901, 90, 90, 390, 210, 2099, 0
180, 906, 90, 90, 390, 210, 2094, 0
181, 943, 94, 94, 394, 206, 2057, 0
182, 943, 94, 94, 394, 206, 2057, 0
183, 951, 95, 95, 395, 205, 2049, 0
184, 985, 98, 98, 398, 202, 2015, 0
185, 1006, 100, 100, 400, 200, 1994, 0
186, 1009, 100, 100, 400, 200, 1991, 0
187, 1039, 103, 103, 400, 197, 1961, 0
188, 994, 99, 99, 399, 201, 2006, 0
189, 994, 99, 99, 399, 201, 2006, 0
190, 1007, 100, 100, 400, 200, 1993, 0
191, 1076, 107, 107, 400, 193, 1924, 0
192, 1050, 105, 105, 400, 195, 1950, 0
193, 1119, 111, 111, 400, 189, 1881, 0
194, 1161, 116, 116, 400, 184, 1839, 0
195, 1196, 119, 119, 400, 181, 1804, 0
196, 1196, 119, 119, 400, 181, 1804, 0
197, 1200, 120, 120, 400, 180, 1800, 0
198, 1188, 118, 118, 400, 182, 1812, 0
199, 1185, 118, 118, 400, 182, 1815, 0
200, 1193, 119, 119, 400, 181, 1807, 0
201, 1301, 130, 130, 400, 170, 1699, 0
202, 1328, 132, 132, 400, 168, 1672, 0
203, 1328, 132, 132, 400, 168, 1672, 0
204, 1304, 130, 130, 400, 170, 1696, 0
205, 1345, 134, 134, 400, 166, 1655, 0
206, 1342, 134, 134, 400, 166, 1658, 0
207, 1371, 137, 137, 400, 163, 1629, 0
208, 1322, 132, 132, 400, 168, 1678, 0
209, 1399, 139, 139, 400, 161, 1601, 0
210, 1399, 139, 139, 400, 161, 1601, 0
211, 1410, 141, 141, 400, 159, 1590, 0
212, 1358, 135, 135, 400, 165, 1642, 0
213, 1365, 136, 136, 400, 164, 1635, 0
214, 1342, 134, 134, 400, 166, 1658, 0
215, 1323, 132, 132, 400, 168, 1677, 0
216, 1292, 129, 129, 400, 171, 1708, 0
217, 1292, 129, 129, 400, 171, 1708, 0
218, 1252, 125, 125, 400, 175, 1748, 0
219, 1246, 124, 124, 400, 176, 1754, 0
220, 1222, 122, 122, 400, 178, 1778, 0
221, 1302, 130, 130, 400, 170, 1698, 0
222, 1222, 122, 122, 400, 178, 1778, 0
223, 1222, 122, 122, 400, 178, 1778, 0
224, 902, 90, 90, 390, 210, 2098, 0
225, 1130, 113, 113, 400, 187, 1870, 0
226, 1068, 106, 106, 400, 194, 1932, 0
227, 1086, 108, 108, 400, 192, 1914, 0
228, 1139, 113, 113, 400, 187, 1861, 0
229, 927, 92, 92, 392, 208, 2073, 0
230, 927, 92, 92, 392, 208, 2073, 0
231, 910, 91, 91, 391, 209, 2090, 0
232, 879, 87, 87, 387, 213, 2121, 0
233, 847, 84, 84, 384, 216, 2153, 0
234, 758, 75, 75, 375, 225, 2242, 0
235, 806, 80, 80, 380, 220, 2194, 0
236, 711, 71, 71, 371, 229, 2289, 0
237, 711, 71, 71, 371, 229, 2289, 0
238, 608, 60, 60, 360, 240, 2392, 0
239, 626, 62, 62, 362, 238, 2374, 0
240, 619, 61, 61, 361, 239, 2381, 0
241, 660, 66, 66, 366, 234, 2340, 0
242, 600, 60, 60, 360, 240, 2400, 0
243, 601, 60, 60, 360, 240, 2399, 0
244, 601, 60, 60, 360, 240, 2399, 0
245, 716, 71, 71, 371, 229, 2284, 0
246, 604, 60, 60, 360, 240, 2396, 0
247, 621, 62, 62, 362, 238, 2379, 0
248, 654, 65, 65, 365, 235, 2346, 0
249, 636, 63, 63, 363, 237, 2364, 0
250, 663, 66, 66, 366, 234, 2337, 0
251, 663, 66, 66, 366, 234, 2337, 0
252, 615, 61, 61, 361, 239, 2385, 0
253, 731, 73, 73, 373, 227, 2269, 0
254, 696, 69, 69, 369, 231, 2304, 0
255, 716, 71, 71, 371, 229, 2284, 0
256, 755, 75, 75, 375, 225, 2245, 0
257, 747, 74, 74, 374, 226, 2253, 0
258, 747, 74, 74, 374, 226, 2253, 0
259, 800, 80, 80, 380, 220, 2200, 0
260, 769, 76, 76, 376, 224, 2231, 0
261, 775, 77, 77, 377, 223, 2225, 0
262, 886, 88, 88, 388, 212, 2114, 0
263, 926, 92, 92, 392, 208, 2074, 0
264, 980, 98, 98, 398, 202, 2020, 0
265, 980, 98, 98, 398, 202, 2020, 0
266, 948, 94, 94, 394, 206, 2052, 0
267, 1005, 100, 100, 400, 200, 1995, 0
268, 1036, 103, 103, 400, 197, 1964, 0
269, 1053, 105, 105, 400, 195, 1947, 0
270, 1086, 108, 108, 400, 192, 1914, 0
271, 1108, 110, 110, 400, 190, 1892, 0
272, 1108, 110, 110, 400, 190, 1892, 0
273, 1092, 109, 109, 400, 191, 1908, 0
274, 1160, 116, 116, 400, 184, 1840, 0
275, 1146, 114, 114, 400, 186, 1854, 0
276, 1153, 115, 115, 400, 185, 1847, 0
277, 1175, 117, 117, 400, 183, 1825, 0
278, 1175, 117, 117, 400, 183, 1825, 0
279, 1131, 113, 113, 400, 187, 1869, 0
280, 1135, 113, 113, 400, 187, 1865, 0
281, 1168, 116, 116, 400, 184, 1832, 0
282, 1149, 114, 114, 400, 186, 1851, 0
283, 1221, 122, 122, 400, 178, 1779, 0
284, 1148, 114, 114, 400, 186, 1852, 0
285, 1148, 114, 114, 400, 186, 1852, 0
286, 1171, 117, 117, 400, 183, 1829, 0
287, 1132, 113, 113, 400, 187, 1868, 0
288, 1122, 112, 112, 400, 188, 1878, 0
289, 1133, 113, 113, 400, 187, 1867, 0
290, 1082, 108, 108, 400, 192, 1918, 0
291, 1136, 113, 113, 400, 187, 1864, 0
292, 1136, 113, 113, 400, 187, 1864, 0
293, 1050, 105, 105, 400, 195, 1950, 0
294, 1032, 103, 103, 400, 197, 1968, 0
295, 1039, 103, 103, 400, 197, 1961, 0
296, 976, 97, 97, 397, 203, 2024, 0
297, 906, 90, 90, 390, 210, 2094, 0
298, 877, 87, 87, 387, 213, 2123, 0
299, 877, 87, 87, 387, 213, 2123, 0
300, 922, 92, 92, 392, 208, 2078, 0
301, 843, 84, 84, 384, 216, 2157, 0
302, 913, 91, 91, 391, 209, 2087, 0
303, 791, 79, 79, 379, 221, 2209, 0
304, 742, 74, 74, 374, 226, 2258, 0
305, 742, 74, 74, 374, 226, 2258, 0
306, 829, 82, 82, 382, 218, 2171, 0
307, 761, 76, 76, 376, 224, 2239, 0
308, 764, 76, 76, 376, 224, 2236, 0
309, 747, 74, 74, 374, 226, 2253, 0
310, 727, 72, 72, 372, 228, 2273, 0
311, 772, 77, 77, 377, 223, 2228, 0
312, 772, 77, 77, 377, 223, 2228, 0
313, 787, 78, 78, 378, 222, 2213, 0
314, 708, 70, 70, 370, 230, 2292, 0
315, 690, 69, 69, 369, 231, 2310, 0
316, 647, 64, 64, 364, 236, 2353, 0
317, 746, 74, 74, 374, 226, 2254, 0
318, 740, 74, 74, 374, 226, 2260, 0
319, 740, 74, 74, 374, 226, 2260, 0
320, 710, 71, 71, 371, 229, 2290, 0
321, 709, 70, 70, 370, 230, 2291, 0
322, 676, 67, 67, 367, 233, 2324, 0
323, 713, 71, 71, 371, 229, 2287, 0
324, 693, 69, 69, 369, 231, 2307, 0
325, 676, 67, 67, 367, 233, 2324, 0
326, 676, 67, 67, 367, 233, 2324, 0
327, 705, 70, 70, 370, 230, 2295, 0
328, 712, 71, 71, 371, 229, 2288, 0
329, 742, 74, 74, 374, 226, 2258, 0
330, 766, 76, 76, 376, 224, 2234, 0
331, 795, 79, 79, 379, 221, 2205, 0
332, 724, 72, 72, 372, 228, 2276, 0
333, 724, 72, 72, 372, 228, 2276, 0
334, 750, 75, 75, 375, 225, 2250, 0
335, 716, 71, 71, 371, 229, 2284, 0
336, 798, 79, 79, 379, 221, 2202, 0
337, 841, 84, 84, 384, 216, 2159, 0
338, 769, 76, 76, 376, 224, 2231, 0
339, 764, 76, 76, 376, 224, 2236, 0
340, 764, 76, 76, 376, 224, 2236, 0
341, 824, 82, 82, 382, 218, 2176, 0
342, 847, 84, 84, 384, 216, 2153, 0
343, 844, 84, 84, 384, 216, 2156, 0
344, 832, 83, 83, 383, 217, 2168, 0
345, 828, 82, 82, 382, 218, 2172, 0
346, 924, 92, 92, 392, 208, 2076, 0
347, 924, 92, 92, 392, 208, 2076, 0
348, 781, 78, 78, 378, 222, 2219, 0
349, 836, 83, 83, 383, 217, 2164, 0
350, 875, 87, 87, 387, 213, 2125, 0
351, 913, 91, 91, 391, 209, 2087, 0
352, 932, 93, 93, 393, 207, 2068, 0
353, 932, 93, 93, 393, 207, 2068, 0
354, 891, 89, 89, 389, 211, 2109, 0
355, 872, 87, 87, 387, 213, 2128, 0
356, 844, 84, 84, 384, 216, 2156, 0
357, 844, 84, 84, 384, 216, 2156, 0
358, 810, 81, 81, 381, 219, 2190, 0
359, 776, 77, 77, 377, 223, 2224, 0
360, 776, 77, 77, 377, 223, 2224, 0
361, 791, 79, 79, 379, 221, 2209, 0
362, 706, 70, 70, 370, 230, 2294, 0
363, 708, 70, 70, 370, 230, 2292, 0
364, 683, 68, 68, 368, 232, 2317, 0
365, 783, 78, 78, 378, 222, 2217, 0
366, 587, 58, 58, 358, 242, 2413, 0
367, 587, 58, 58, 358, 242, 2413, 0
368, 685, 68, 68, 368, 232, 2315, 0
369, 655, 65, 65, 365, 235, 2345, 0
370, 479, 47, 47, 347, 253, 2521, 0
371, 623, 62, 62, 362, 238, 2377, 0
372, 730, 73, 73, 373, 227, 2270, 0
373, 510, 51, 51, 351, 249, 2490, 0
374, 510, 51, 51, 351, 249, 2490, 0
375, 643, 64, 64, 364, 236, 2357, 0
376, 566, 56, 56, 356, 244, 2434, 0
377, 496, 49, 49, 349, 251, 2504, 0
378, 479, 47, 47, 347, 253, 2521, 0
379, 580, 58, 58, 358, 242, 2420, 0
380, 460, 46, 46, 346, 254, 2540, 0
381, 460, 46, 46, 346, 254, 2540, 0
382, 404, 40, 40, 340, 260, 2596, 0
383, 393, 39, 39, 339, 261, 2607, 0
384, 382, 38, 38, 338, 262, 2618, 0
385, 354, 35, 35, 335, 265, 2646, 0
386, 488, 48, 48, 348, 252, 2512, 0
387, 357, 35, 35, 335, 265, 2643, 0
388, 357, 35, 35, 335, 265, 2643, 0
389, 343, 34, 34, 334, 266, 2657, 0
390, 319, 31, 31, 331, 269, 2681, 0
391, 319, 31, 31, 331, 269, 2681, 0
392, 331, 33, 33, 333, 267, 2669, 0
393, 427, 42, 42, 342, 258, 2573, 0
394, 320, 32, 32, 332, 268, 2680, 0
395, 320, 32, 32, 332, 268, 2680, 0
396, 359, 35, 35, 335, 265, 2641, 0
397, 350, 35, 35, 335, 265, 2650, 0
398, 353, 35, 35, 335, 265, 2647, 0
399, 369, 36, 36, 336, 264, 2631, 0
400, 403, 40, 40, 340, 260, 2597, 0
401, 403, 40, 40, 340, 260, 2597, 0
402, 328, 32, 32, 332, 268, 2672, 0
403, 345, 34, 34, 334, 266, 2655, 0
404, 340, 34, 34, 334, 266, 2660, 0
405, 332, 33, 33, 333, 267, 2668, 0
406, 342, 34, 34, 334, 266, 2658, 0
407, 360, 36, 36, 336, 264, 2640, 0
408, 360, 36, 36, 336, 264, 2640, 0
409, 347, 34, 34, 334, 266, 2653, 0
410, 323, 32, 32, 332, 268, 2677, 0
411, 362, 36, 36, 336, 264, 2638, 0
412, 321, 32, 32, 332, 268, 2679, 0
413, 323, 32, 32, 332, 268, 2677, 0
414, 311, 31, 31, 331, 269, 2689, 0
415, 311, 31, 31, 331, 269, 2689, 0
416, 418, 41, 41, 341, 259, 2582, 0
417, 268, 26, 26, 326, 274, 2732, 0
418, 285, 28, 28, 328, 272, 2715, 0
419, 282, 28, 28, 328, 272, 2718, 0
420, 285, 28, 28, 328, 272, 2715, 0
421, 284, 28, 28, 328, 272, 2716, 0
422, 284, 28, 28, 328, 272, 2716, 0
423, 280, 28, 28, 328, 272, 2720, 0
424, 267, 26, 26, 326, 274, 2733, 0
425, 294, 29, 29, 329, 271, 2706, 0
426, 309, 30, 30, 330, 270, 2691, 0
427, 260, 26, 26, 326, 274, 2740, 0
428, 270, 27, 27, 327, 273, 2730, 0
429, 270, 27, 27, 327, 273, 2730, 0
430, 349, 34, 34, 334, 266, 2651, 0
431, 219, 21, 21, 321, 279, 2781, 0
432, 234, 23, 23, 323, 277, 2766, 0
433, 225, 22, 22, 322, 278, 2775, 0
434, 213, 21, 21, 321, 279, 2787, 0
435, 219, 21, 21, 321, 279, 2781, 0
436, 219, 21, 21, 321, 279, 2781, 0
437, 326, 32, 32, 332, 268, 2674, 0
438, 191, 19, 19, 319, 281, 2809, 0
439, 218, 21, 21, 321, 279, 2782, 0
440, 215, 21, 21, 321, 279, 2785, 0
441, 414, 41, 41, 341, 259, 2586, 0
442, 196, 19, 19, 319, 281, 2804, 0
443, 196, 19, 19, 319, 281, 2804, 0
444, 171, 17, 17, 317, 283, 2829, 0
445, 191, 19, 19, 319, 281, 2809, 0
446, 198, 19, 19, 319, 281, 2802, 0
447, 183, 18, 18, 318, 282, 2817, 0
448, 374, 37, 37, 337, 263, 2626, 0
449, 374, 37, 37, 337, 263, 2626, 0
450, 216, 21, 21, 321, 279, 2784, 0
451, 189, 18, 18, 318, 282, 2811, 0
452, 198, 19, 19, 319, 281, 2802, 0
453, 227, 22, 22, 322, 278, 2773, 0
454, 191, 19, 19, 319, 281, 2809, 0
455, 193, 19, 19, 319, 281, 2807, 0
456, 193, 19, 19, 319, 281, 2807, 0
457, 161, 16, 16, 316, 284, 2839, 0
458, 217, 21, 21, 321, 279, 2783, 0
459, 219, 21, 21, 321, 279, 2781, 0
460, 215, 21, 21, 321, 279, 2785, 0
461, 193, 19, 19, 319, 281, 2807, 0
462, 261, 26, 26, 326, 274, 2739, 0
463, 261, 26, 26, 326, 274, 2739, 0
464, 215, 21, 21, 321, 279, 2785, 0
465, 225, 22, 22, 322, 278, 2775, 0
466, 191, 19, 19, 319, 281, 2809, 0
467, 196, 19, 19, 319, 281, 2804, 0
468, 217, 21, 21, 321, 279, 2783, 0
469, 258, 25, 25, 325, 275, 2742, 0
470, 258, 25, 25, 325, 275, 2742, 0
471, 124, 12, 12, 312, 288, 2876, 0
472, 231, 23, 23, 323, 277, 2769, 0
473, 207, 20, 20, 320, 280, 2793, 0
474, 191, 19, 19, 319, 281, 2809, 0
475, 422, 42, 42, 342, 258, 2578, 0
476, 215, 21, 21, 321, 279, 2785, 0
477, 215, 21, 21, 321, 279, 2785, 0
478, 117, 11, 11, 311, 289, 2883, 0
479, 198, 19, 19, 319, 281, 2802, 0
480, 228, 22, 22, 322, 278, 2772, 0
481, 191, 19, 19, 319, 281, 2809, 0
482, 413, 41, 41, 341, 259, 2587, 0
483, 236, 23, 23, 323, 277, 2764, 0
484, 236, 23, 23, 323, 277, 2764, 0
485, 270, 27, 27, 327, 273, 2730, 0
486, 120, 12, 12, 312, 288, 2880, 0
487, 112, 11, 11, 311, 289, 2888, 0
488, 83, 8, 8, 308, 292, 2917, 0
489, 316, 31, 31, 331, 269, 2684, 0
490, -25, -2, -2, 298, 302, 3025, 0
491, -25, -2, -2, 298, 302, 3025, 0
492, 86, 8, 8, 308, 292, 2914, 0
493, 81, 8, 8, 308, 292, 2919, 0
494, 83, 8, 8, 308, 292, 2917, 0
495, 83, 8, 8, 308, 292, 2917, 0
496, 180, 18, 18, 318, 282, 2820, 0
497, 10, 1, 1, 301, 299, 2990, 0
498, 10, 1, 1, 301, 299, 2990, 0
499, 102, 10, 10, 310, 290, 2898, 0
500, 112, 11, 11, 311, 289, 2888, 0
501, 90, 9, 9, 309, 291, 2910, 0
502, 96, 9, 9, 309, 291, 2904, 0
503, 112, 11, 11, 311, 289, 2888, 0
504, 112, 11, 11, 311, 289, 2888, 0
505, 109, 10, 10, 310, 290, 2891, 0
506, 110, 11, 11, 311, 289, 2890, 0
507, 116, 11, 11, 311, 289, 2884, 0
508, 114, 11, 11, 311, 289, 2886, 0
509, 112, 11, 11, 311, 289, 2888, 0
510, 163, 16, 16, 316, 284, 2837, 0
511, 163, 16, 16, 316, 284, 2837, 0
512, 147, 14, 14, 314, 286, 2853, 0
513, 219, 21, 21, 321, 279, 2781, 0
514, 215, 21, 21, 321, 279, 2785, 0
515, 215, 21, 21, 321, 279, 2785, 0
516, 219, 21, 21, 321, 279, 2781, 0
517, 215, 21, 21, 321, 279, 2785, 0
518, 215, 21, 21, 321, 279, 2785, 0
519, 171, 17, 17, 317, 283, 2829, 0
520, 217, 21, 21, 321, 279, 2783, 0
521, 227, 22, 22, 322, 278, 2773, 0
522, 217, 21, 21, 321, 279, 2783, 0
523, 239, 23, 23, 323, 277, 2761, 0
524, 246, 24, 24, 324, 276, 2754, 0
525, 246, 24, 24, 324, 276, 2754, 0
526, 195, 19, 19, 319, 281, 2805, 0
527, 239, 23, 23, 323, 277, 2761, 0
528, 262, 26, 26, 326, 274, 2738, 0
529, 244, 24, 24, 324, 276, 2756, 0
530, 239, 23, 23, 323, 277, 2761, 0
531, 289, 28, 28, 328, 272, 2711, 0
532, 289, 28, 28, 328, 272, 2711, 0
533, 265, 26, 26, 326, 274, 2735, 0
534, 242, 24, 24, 324, 276, 2758, 0
535, 276, 27, 27, 327, 273, 2724, 0
536, 283, 28, 28, 328, 272, 2717, 0
537, 267, 26, 26, 326, 274, 2733, 0
538, 275, 27, 27, 327, 273, 2725, 0
539, 275, 27, 27, 327, 273, 2725, 0
540, 256, 25, 25, 325, 275, 2744, 0
541, 262, 26, 26, 326, 274, 2738, 0
542, 265, 26, 26, 326, 274, 2735, 0
543, 271, 27, 27, 327, 273, 2729, 0
544, 262, 26, 26, 326, 274, 2738, 0
545, 262, 26, 26, 326, 274, 2738, 0
546, 262, 26, 26, 326, 274, 2738, 0
547, 317, 31, 31, 331, 269, 2683, 0
548, 265, 26, 26, 326, 274, 2735, 0
549, 262, 26, 26, 326, 274, 2738, 0
550, 265, 26, 26, 326, 274, 2735, 0
551, 340, 34, 34, 334, 266, 2660, 0
552, 173, 17, 17, 317, 283, 2827, 0
553, 173, 17, 17, 317, 283, 2827, 0
554, 176, 17, 17, 317, 283, 2824, 0
555, 159, 15, 15, 315, 285, 2841, 0
556, 163, 16, 16, 316, 284, 2837, 0
557, 158, 15, 15, 315, 285, 2842, 0
558, 322, 32, 32, 332, 268, 2678, 0
559, 171, 17, 17, 317, 283, 2829, 0
560, 171, 17, 17, 317, 283, 2829, 0
561, 146, 14, 14, 314, 286, 2854, 0
562, 97, 9, 9, 309, 291, 2903, 0
563, 136, 13, 13, 313, 287, 2864, 0
564, 101, 10, 10, 310, 290, 2899, 0
565, 236, 23, 23, 323, 277, 2764, 0
566, 9, 0, 0, 300, 300, 2991, 0
567, 9, 0, 0, 300, 300, 2991, 0
568, 48, 4, 4, 304, 296, 2952, 0
569, 43, 4, 4, 304, 296, 2957, 0
570, 7, 0, 0, 300, 300, 2993, 0
571, 10, 1, 1, 301, 299, 2990, 0
572, 182, 18, 18, 318, 282, 2818, 0
573, -28, -2, -2, 298, 302, 3028, 0
574, -28, -2, -2, 298, 302, 3028, 0
575, 10, 1, 1, 301, 299, 2990, 0
576, 6, 0, 0, 300, 300, 2994, 0
