#line test on upy
#begin test
80, 11, 1, 1, 301, 299, 2989, 0
81, 7, 0, 0, 300, 300, 2993, 0
82, 135, 13, 13, 313, 287, 2865, 0
83, 8, 0, 0, 300, 300, 2992, 0
84, 8, 0, 0, 300, 300, 2992, 0
85, 41, 4, 4, 304, 296, 2959, 0
86, 9, 0, 0, 300, 300, 2991, 0
87, 39, 3, 3, 303, 297, 2961, 0
88, 40, 4, 4, 304, 296, 2960, 0
89, 37, 3, 3, 303, 297, 2963, 0
90, 99, 9, 9, 309, 291, 2901, 0
91, 99, 9, 9, 309, 291, 2901, 0
92, 138, 13, 13, 313, 287, 2862, 0
93, 37, 3, 3, 303, 297, 2963, 0
94, 36, 3, 3, 303, 297, 2964, 0
95, 37, 3, 3, 303, 297, 2963, 0
96, 241, 24, 24, 324, 276, 2759, 0
97, -27, -2, -2, 298, 302, 3027, 0
98, -27, -2, -2, 298, 302, 3027, 0
99, 131, 13, 13, 313, 287, 2869, 0
100, 39, 3, 3, 303, 297, 2961, 0
101, 39, 3, 3, 303, 297, 2961, 0
102, 165, 16, 16, 316, 284, 2835, 0
103, 247, 24, 24, 324, 276, 2753, 0
104, 62, 6, 6, 306, 294, 2938, 0
105, 62, 6, 6, 306, 294, 2938, 0
106, 41, 4, 4, 304, 296, 2959, 0
107, 35, 3, 3, 303, 297, 2965, 0
108, 39, 3, 3, 303, 297, 2961, 0
109, 37, 3, 3, 303, 297, 2963, 0
110, 258, 25, 25, 325, 275, 2742, 0
111, 2, 0, 0, 300, 300, 2998, 0
112, 2, 0, 0, 300, 300, 2998, 0
113, 47, 4, 4, 304, 296, 2953, 0
114, 64, 6, 6, 306, 294, 2936, 0
115, 94, 9, 9, 309, 291, 2906, 0
116, 66, 6, 6, 306, 294, 2934, 0
117, 240, 24, 24, 324, 276, 2760, 0
118, 4, 0, 0, 300, 300, 2996, 0
119, 4, 0, 0, 300, 300, 2996, 0
120, 79, 7, 7, 307, 293, 2921, 0
121, 101, 10, 10, 310, 290, 2899, 0
122, 100, 10, 10, 310, 290, 2900, 0
123, 105, 10, 10, 310, 290, 2895, 0
124, 298, 29, 29, 329, 271, 2702, 0
125, 31, 3, 3, 303, 297, 2969, 0
126, 31, 3, 3, 303, 297, 2969, 0
127, 214, 21, 21, 321, 279, 2786, 0
128, 129, 12, 12, 312, 288, 2871, 0
129, 122, 12, 12, 312, 288, 2878, 0
130, 122, 12, 12, 312, 288, 2878, 0
131, 262, 26, 26, 326, 274, 2738, 0
132, 1, 0, 0, 300, 300, 2999, 0
133, 1, 0, 0, 300, 300, 2999, 0
134, 106, 10, 10, 310, 290, 2894, 0
135, 101, 10, 10, 310, 290, 2899, 0
136, 96, 9, 9, 309, 291, 2904, 0
137, 101, 10, 10, 310, 290, 2899, 0
138, 256, 25, 25, 325, 275, 2744, 0
139, 4, 0, 0, 300, 300, 2996, 0
140, 4, 0, 0, 300, 300, 2996, 0
141, 108, 10, 10, 310, 290, 2892, 0
142, 97, 9, 9, 309, 291, 2903, 0
143, 97, 9, 9, 309, 291, 2903, 0
144, 151, 15, 15, 315, 285, 2849, 0
145, 377, 37, 37, 337, 263, 2623, 0
146, 146, 14, 14, 314, 286, 2854, 0
147, 146, 14, 14, 314, 286, 2854, 0
148, 246, 24, 24, 324, 276, 2754, 0
149, 141, 14, 14, 314, 286, 2859, 0
150, 186, 18, 18, 318, 282, 2814, 0
151, 296, 29, 29, 329, 271, 2704, 0
152, 361, 36, 36, 336, 264, 2639, 0
153, 240, 24, 24, 324, 276, 2760, 0
154, 240, 24, 24, 324, 276, 2760, 0
155, 261, 26, 26, 326, 274, 2739, 0
156, 291, 29, 29, 329, 271, 2709, 0
157, 166, 16, 16, 316, 284, 2834, 0
158, 182, 18, 18, 318, 282, 2818, 0
159, 362, 36, 36, 336, 264, 2638, 0
160, 269, 26, 26, 326, 274, 2731, 0
161, 269, 26, 26, 326, 274, 2731, 0
162, 290, 29, 29, 329, 271, 2710, 0
163, 168, 16, 16, 316, 284, 2832, 0
164, 162, 16, 16, 316, 284, 2838, 0
165, 166, 16, 16, 316, 284, 2834, 0
166, 377, 37, 37, 337, 263, 2623, 0
167, 262, 26, 26, 326, 274, 2738, 0
168, 262, 26, 26, 326, 274, 2738, 0
169, 296, 29, 29, 329, 271, 2704, 0
170, 194, 19, 19, 319, 281, 2806, 0
171, 184, 18, 18, 318, 282, 2816, 0
172, 159, 15, 15, 315, 285, 2841, 0
173, 319, 31, 31, 331, 269, 2681, 0
174, 170, 17, 17, 317, 283, 2830, 0
175, 170, 17, 17, 317, 283, 2830, 0
176, 216, 21, 21, 321, 279, 2784, 0
177, 122, 12, 12, 312, 288, 2878, 0
178, 103, 10, 10, 310, 290, 2897, 0
179, 100, 10, 10, 310, 290, 2900, 0
180, 260, 26, 26, 326, 274, 2740, 0
181, 39, 3, 3, 303, 297, 2961, 0
182, 39, 3, 3, 303, 297, 2961, 0
183, 80, 8, 8, 308, 292, 2920, 0
184, 64, 6, 6, 306, 294, 2936, 0
185, 37, 3, 3, 303, 297, 2963, 0
186, 37, 3, 3, 303, 297, 2963, 0
187, 203, 20, 20, 320, 280, 2797, 0
188, 109, 10, 10, 310, 290, 2891, 0
189, 109, 10, 10, 310, 290, 2891, 0
190, 47, 4, 4, 304, 296, 2953, 0
191, 10, 1, 1, 301, 299, 2990, 0
192, -27, -2, -2, 298, 302, 3027, 0
193, 2, 0, 0, 300, 300, 2998, 0
194, 98, 9, 9, 309, 291, 2902, 0
195, -25, -2, -2, 298, 302, 3025, 0
196, -25, -2, -2, 298, 302, 3025, 0
197, -27, -2, -2, 298, 302, 3027, 0
198, 5, 0, 0, 300, 300, 2995, 0
199, 1, 0, 0, 300, 300, 2999, 0
200, 2, 0, 0, 300, 300, 2998, 0
201, 4, 0, 0, 300, 300, 2996, 0
202, 4, 0, 0, 300, 300, 2996, 0
203, -152, -15, -15, 285, 315, 3152, 0
204, 0, 0, 0, 300, 300, 3000, 0
205, -28, -2, -2, 298, 302, 3028, 0
206, -27, -2, -2, 298, 302, 3027, 0
207, 4, 0, 0, 300, 300, 2996, 0
208, 33, 3, 3, 303, 297, 2967, 0
209, 33, 3, 3, 303, 297, 2967, 0
210, 4, 0, 0, 300, 300, 2996, 0
211, -28, -2, -2, 298, 302, 3028, 0
212, 0, 0, 0, 300, 300, 3000, 0
213, 29, 2, 2, 302, 298, 2971, 0
214, 29, 2, 2, 302, 298, 2971, 0
215, -34, -3, -3, 297, 303, 3034, 0
216, -34, -3, -3, 297, 303, 3034, 0
217, 2, 0, 0, 300, 300, 2998, 0
218, 33, 3, 3, 303, 297, 2967, 0
219, 29, 2, 2, 302, 298, 2971, 0
220, 30, 3, 3, 303, 297, 2970, 0
221, 265, 26, 26, 326, 274, 2735, 0
222, -31, -3, -3, 297, 303, 3031, 0
223, -31, -3, -3, 297, 303, 3031, 0
224, 67, 6, 6, 306, 294, 2933, 0
225, 61, 6, 6, 306, 294, 2939, 0
226, 61, 6, 6, 306, 294, 2939, 0
227, 33, 3, 3, 303, 297, 2967, 0
228, 244, 24, 24, 324, 276, 2756, 0
229, 0, 0, 0, 300, 300, 3000, 0
230, 0, 0, 0, 300, 300, 3000, 0
231, 170, 17, 17, 317, 283, 2830, 0
232, 57, 5, 5, 305, 295, 2943, 0
233, 89, 8, 8, 308, 292, 2911, 0
234, 89, 8, 8, 308, 292, 2911, 0
235, 55, 5, 5, 305, 295, 2945, 0
236, -1, 0, 0, 300, 300, 3001, 0
237, -1, 0, 0, 300, 300, 3001, 0
238, 199, 19, 19, 319, 281, 2801, 0
239, 85, 8, 8, 308, 292, 2915, 0
240, 116, 11, 11, 311, 289, 2884, 0
241, 89, 8, 8, 308, 292, 2911, 0
242, 284, 28, 28, 328, 272, 2716, 0
243, 30, 3, 3, 303, 297, 2970, 0
244, 30, 3, 3, 303, 297, 2970, 0
245, 190, 19, 19, 319, 281, 2810, 0
246, 78, 7, 7, 307, 293, 2922, 0
247, 112, 11, 11, 311, 289, 2888, 0
248, 114, 11, 11, 311, 289, 2886, 0
249, 111, 11, 11, 311, 289, 2889, 0
250, 27, 2, 2, 302, 298, 2973, 0
251, 27, 2, 2, 302, 298, 2973, 0
252, 146, 14, 14, 314, 286, 2854, 0
253, 116, 11, 11, 311, 289, 2884, 0
254, 135, 13, 13, 313, 287, 2865, 0
255, 88, 8, 8, 308, 292, 2912, 0
256, 318, 31, 31, 331, 269, 2682, 0
257, 28, 2, 2, 302, 298, 2972, 0
258, 28, 2, 2, 302, 298, 2972, 0
259, 149, 14, 14, 314, 286, 2851, 0
260, 169, 16, 16, 316, 284, 2831, 0
261, 172, 17, 17, 317, 283, 2828, 0
262, 172, 17, 17, 317, 283, 2828, 0
263, 172, 17, 17, 317, 283, 2828, 0
264, 180, 18, 18, 318, 282, 2820, 0
265, 180, 18, 18, 318, 282, 2820, 0
266, 153, 15, 15, 315, 285, 2847, 0
267, 168, 16, 16, 316, 284, 2832, 0
268, 169, 16, 16, 316, 284, 2831, 0
269, 147, 14, 14, 314, 286, 2853, 0
270, 149, 14, 14, 314, 286, 2851, 0
271, 157, 15, 15, 315, 285, 2843, 0
272, 157, 15, 15, 315, 285, 2843, 0
273, 183, 18, 18, 318, 282, 2817, 0
274, 172, 17, 17, 317, 283, 2828, 0
275, 147, 14, 14, 314, 286, 2853, 0
276, 142, 14, 14, 314, 286, 2858, 0
277, 353, 35, 35, 335, 265, 2647, 0
278, 243, 24, 24, 324, 276, 2757, 0
279, 243, 24, 24, 324, 276, 2757, 0
280, 123, 12, 12, 312, 288, 2877, 0
281, 122, 12, 12, 312, 288, 2878, 0
282, 149, 14, 14, 314, 286, 2851, 0
283, 147, 14, 14, 314, 286, 2853, 0
284, 327, 32, 32, 332, 268, 2673, 0
285, 125, 12, 12, 312, 288, 2875, 0
286, 125, 12, 12, 312, 288, 2875, 0
287, 218, 21, 21, 321, 279, 2782, 0
288, 122, 12, 12, 312, 288, 2878, 0
289, 122, 12, 12, 312, 288, 2878, 0
290, 122, 12, 12, 312, 288, 2878, 0
291, 302, 30, 30, 330, 270, 2698, 0
292, 4, 0, 0, 300, 300, 2996, 0
293, 4, 0, 0, 300, 300, 2996, 0
294, 77, 7, 7, 307, 293, 2923, 0
295, 64, 6, 6, 306, 294, 2936, 0
296, 64, 6, 6, 306, 294, 2936, 0
297, 62, 6, 6, 306, 294, 2938, 0
298, 221, 22, 22, 322, 278, 2779, 0
299, 221, 22, 22, 322, 278, 2779, 0
300, 4, 0, 0, 300, 300, 2996, 0
301, 41, 4, 4, 304, 296, 2959, 0
302, 61, 6, 6, 306, 294, 2939, 0
303, 60, 6, 6, 306, 294, 2940, 0
304, 4, 0, 0, 300, 300, 2996, 0
305, 4, 0, 0, 300, 300, 2996, 0
306, 4, 0, 0, 300, 300, 2996, 0
307, 4, 0, 0, 300, 300, 2996, 0
308, 5, 0, 0, 300, 300, 2995, 0
309, 1, 0, 0, 300, 300, 2999, 0
310, 4, 0, 0, 300, 300, 2996, 0
311, 2, 0, 0, 300, 300, 2998, 0
312, 78, 7, 7, 307, 293, 2922, 0
313, 78, 7, 7, 307, 293, 2922, 0
314, -56, -5, -5, 295, 305, 3056, 0
315, 5, 0, 0, 300, 300, 2995, 0
316, 2, 0, 0, 300, 300, 2998, 0
317, -25, -2, -2, 298, 302, 3025, 0
318, -54, -5, -5, 295, 305, 3054, 0
319, -34, -3, -3, 297, 303, 3034, 0
320, -34, -3, -3, 297, 303, 3034, 0
321, -57, -5, -5, 295, 305, 3057, 0
322, -57, -5, -5, 295, 305, 3057, 0
323, -25, -2, -2, 298, 302, 3025, 0
324, -24, -2, -2, 298, 302, 3024, 0
325, -25, -2, -2, 298, 302, 3025, 0
326, -33, -3, -3, 297, 303, 3033, 0
327, -33, -3, -3, 297, 303, 3033, 0
328, 102, 10, 10, 310, 290, 2898, 0
329, -24, -2, -2, 298, 302, 3024, 0
330, -25, -2, -2, 298, 302, 3025, 0
331, -25, -2, -2, 298, 302, 3025, 0
332, -25, -2, -2, 298, 302, 3025, 0
333, -33, -3, -3, 297, 303, 3033, 0
334, -33, -3, -3, 297, 303, 3033, 0
335, -23, -2, -2, 298, 302, 3023, 0
336, 10, 1, 1, 301, 299, 2990, 0
337, 7, 0, 0, 300, 300, 2993, 0
338, 6, 0, 0, 300, 300, 2994, 0
339, 36, 3, 3, 303, 297, 2964, 0
340, -31, -3, -3, 297, 303, 3031, 0
341, -31, -3, -3, 297, 303, 3031, 0
342, 41, 4, 4, 304, 296, 2959, 0
343, 6, 0, 0, 300, 300, 2994, 0
344, 10, 1, 1, 301, 299, 2990, 0
345, 37, 3, 3, 303, 297, 2963, 0
346, 234, 23, 23, 323, 277, 2766, 0
347, 101, 10, 10, 310, 290, 2899, 0
348, 101, 10, 10, 310, 290, 2899, 0
349, 172, 17, 17, 317, 283, 2828, 0
350, 37, 3, 3, 303, 297, 2963, 0
351, 35, 3, 3, 303, 297, 2965, 0
352, 37, 3, 3, 303, 297, 2963, 0
353, 198, 19, 19, 319, 281, 2802, 0
354, -27, -2, -2, 298, 302, 3027, 0
355, -27, -2, -2, 298, 302, 3027, 0
356, 74, 7, 7, 307, 293, 2926, 0
357, 70, 7, 7, 307, 293, 2930, 0
358, 72, 7, 7, 307, 293, 2928, 0
359, 109, 10, 10, 310, 290, 2891, 0
360, 284, 28, 28, 328, 272, 2716, 0
361, 218, 21, 21, 321, 279, 2782, 0
362, 218, 21, 21, 321, 279, 2782, 0
363, 114, 11, 11, 311, 289, 2886, 0
364, 107, 10, 10, 310, 290, 2893, 0
365, 108, 10, 10, 310, 290, 2892, 0
366, 112, 11, 11, 311, 289, 2888, 0
367, 288, 28, 28, 328, 272, 2712, 0
368, 9, 0, 0, 300, 300, 2991, 0
369, 9, 0, 0, 300, 300, 2991, 0
370, 234, 23, 23, 323, 277, 2766, 0
371, 136, 13, 13, 313, 287, 2864, 0
372, 117, 11, 11, 311, 289, 2883, 0
373, 136, 13, 13, 313, 287, 2864, 0
374, 248, 24, 24, 324, 276, 2752, 0
375, 248, 24, 24, 324, 276, 2752, 0
376, 184, 18, 18, 318, 282, 2816, 0
377, 95, 9, 9, 309, 291, 2905, 0
378, 114, 11, 11, 311, 289, 2886, 0
379, 136, 13, 13, 313, 287, 2864, 0
380, 191, 19, 19, 319, 281, 2809, 0
381, 142, 14, 14, 314, 286, 2858, 0
382, 142, 14, 14, 314, 286, 2858, 0
383, 137, 13, 13, 313, 287, 2863, 0
384, 196, 19, 19, 319, 281, 2804, 0
385, 112, 11, 11, 311, 289, 2888, 0
386, 110, 11, 11, 311, 289, 2890, 0
387, 138, 13, 13, 313, 287, 2862, 0
388, 158, 15, 15, 315, 285, 2842, 0
389, 158, 15, 15, 315, 285, 2842, 0
390, 145, 14, 14, 314, 286, 2855, 0
391, 108, 10, 10, 310, 290, 2892, 0
392, 109, 10, 10, 310, 290, 2891, 0
393, 110, 11, 11, 311, 289, 2890, 0
394, 108, 10, 10, 310, 290, 2892, 0
395, 136, 13, 13, 313, 287, 2864, 0
396, 136, 13, 13, 313, 287, 2864, 0
397, 142, 14, 14, 314, 286, 2858, 0
398, 136, 13, 13, 313, 287, 2864, 0
399, 136, 13, 13, 313, 287, 2864, 0
400, 133, 13, 13, 313, 287, 2867, 0
401, 349, 34, 34, 334, 266, 2651, 0
402, 121, 12, 12, 312, 288, 2879, 0
403, 121, 12, 12, 312, 288, 2879, 0
404, 194, 19, 19, 319, 281, 2806, 0
405, 193, 19, 19, 319, 281, 2807, 0
406, 146, 14, 14, 314, 286, 2854, 0
407, 215, 21, 21, 321, 279, 2785, 0
408, 420, 42, 42, 342, 258, 2580, 0
409, 219, 21, 21, 321, 279, 2781, 0
410, 219, 21, 21, 321, 279, 2781, 0
411, 274, 27, 27, 327, 273, 2726, 0
412, 217, 21, 21, 321, 279, 2783, 0
413, 219, 21, 21, 321, 279, 2781, 0
414, 217, 21, 21, 321, 279, 2783, 0
415, 413, 41, 41, 341, 259, 2587, 0
416, 110, 11, 11, 311, 289, 2890, 0
417, 110, 11, 11, 311, 289, 2890, 0
418, 294, 29, 29, 329, 271, 2706, 0
419, 139, 13, 13, 313, 287, 2861, 0
420, 110, 11, 11, 311, 289, 2890, 0
421, 196, 19, 19, 319, 281, 2804, 0
422, 283, 28, 28, 328, 272, 2717, 0
423, 9, 0, 0, 300, 300, 2991, 0
424, 9, 0, 0, 300, 300, 2991, 0
425, 97, 9, 9, 309, 291, 2903, 0
426, 83, 8, 8, 308, 292, 2917, 0
427, 81, 8, 8, 308, 292, 2919, 0
428, 83, 8, 8, 308, 292, 2917, 0
429, 81, 8, 8, 308, 292, 2919, 0
430, 81, 8, 8, 308, 292, 2919, 0
431, 58, 5, 5, 305, 295, 2942, 0
432, 83, 8, 8, 308, 292, 2917, 0
433, 81, 8, 8, 308, 292, 2919, 0
434, 83, 8, 8, 308, 292, 2917, 0
435, 51, 5, 5, 305, 295, 2949, 0
436, 53, 5, 5, 305, 295, 2947, 0
437, 53, 5, 5, 305, 295, 2947, 0
438, 19, 1, 1, 301, 299, 2981, 0
439, 53, 5, 5, 305, 295, 2947, 0
440, 53, 5, 5, 305, 295, 2947, 0
441, 51, 5, 5, 305, 295, 2949, 0
442, 53, 5, 5, 305, 295, 2947, 0
443, 132, 13, 13, 313, 287, 2868, 0
444, 132, 13, 13, 313, 287, 2868, 0
445, 193, 19, 19, 319, 281, 2807, 0
446, 56, 5, 5, 305, 295, 2944, 0
447, 56, 5, 5, 305, 295, 2944, 0
448, 53, 5, 5, 305, 295, 2947, 0
449, 59, 5, 5, 305, 295, 2941, 0
450, 59, 5, 5, 305, 295, 2941, 0
451, -74, -7, -7, 293, 307, 3074, 0
452, 24, 2, 2, 302, 298, 2976, 0
453, 53, 5, 5, 305, 295, 2947, 0
454, 53, 5, 5, 305, 295, 2947, 0
455, 19, 1, 1, 301, 299, 2981, 0
456, 53, 5, 5, 305, 295, 2947, 0
457, 53, 5, 5, 305, 295, 2947, 0
458, 19, 1, 1, 301, 299, 2981, 0
459, 53, 5, 5, 305, 295, 2947, 0
460, 53, 5, 5, 305, 295, 2947, 0
461, 51, 5, 5, 305, 295, 2949, 0
462, 53, 5, 5, 305, 295, 2947, 0
463, 22, 2, 2, 302, 298, 2978, 0
464, 22, 2, 2, 302, 298, 2978, 0
465, 19, 1, 1, 301, 299, 2981, 0
466, 22, 2, 2, 302, 298, 2978, 0
467, 24, 2, 2, 302, 298, 2976, 0
468, 24, 2, 2, 302, 298, 2976, 0
469, 279, 27, 27, 327, 273, 2721, 0
470, 110, 11, 11, 311, 289, 2890, 0
471, 110, 11, 11, 311, 289, 2890, 0
472, 166, 16, 16, 316, 284, 2834, 0
473, 24, 2, 2, 302, 298, 2976, 0
474, 24, 2, 2, 302, 298, 2976, 0
475, 24, 2, 2, 302, 298, 2976, 0
476, 222, 22, 22, 322, 278, 2778, 0
477, 108, 10, 10, 310, 290, 2892, 0
478, 108, 10, 10, 310, 290, 2892, 0
479, 21, 2, 2, 302, 298, 2979, 0
480, 24, 2, 2, 302, 298, 2976, 0
481, 20, 2, 2, 302, 298, 2980, 0
482, 58, 5, 5, 305, 295, 2942, 0
483, 246, 24, 24, 324, 276, 2754, 0
484, 70, 7, 7, 307, 293, 2930, 0
485, 70, 7, 7, 307, 293, 2930, 0
486, 43, 4, 4, 304, 296, 2957, 0
487, 42, 4, 4, 304, 296, 2958, 0
488, 49, 4, 4, 304, 296, 2951, 0
489, 72, 7, 7, 307, 293, 2928, 0
490, 305, 30, 30, 330, 270, 2695, 0
491, 100, 10, 10, 310, 290, 2900, 0
492, 100, 10, 10, 310, 290, 2900, 0
493, 241, 24, 24, 324, 276, 2759, 0
494, 350, 35, 35, 335, 265, 2650, 0
495, 228, 22, 22, 322, 278, 2772, 0
496, 339, 33, 33, 333, 267, 2661, 0
497, 433, 43, 43, 343, 257, 2567, 0
498, 271, 27, 27, 327, 273, 2729, 0
499, 271, 27, 27, 327, 273, 2729, 0
500, 384, 38, 38, 338, 262, 2616, 0
501, 515, 51, 51, 351, 249, 2485, 0
502, 528, 52, 52, 352, 248, 2472, 0
503, 451, 45, 45, 345, 255, 2549, 0
504, 575, 57, 57, 357, 243, 2425, 0
505, 566, 56, 56, 356, 244, 2434, 0
506, 566, 56, 56, 356, 244, 2434, 0
507, 526, 52, 52, 352, 248, 2474, 0
508, 638, 63, 63, 363, 237, 2362, 0
509, 710, 71, 71, 371, 229, 2290, 0
510, 716, 71, 71, 371, 229, 2284, 0
511, 713, 71, 71, 371, 229, 2287, 0
512, 785, 78, 78, 378, 222, 2215, 0
513, 785, 78, 78, 378, 222, 2215, 0
514, 769, 76, 76, 376, 224, 2231, 0
515, 806, 80, 80, 380, 220, 2194, 0
516, 867, 86, 86, 386, 214, 2133, 0
517, 898, 89, 89, 389, 211, 2102, 0
518, 837, 83, 83, 383, 217, 2163, 0
519, 862, 86, 86, 386, 214, 2138, 0
520, 862, 86, 86, 386, 214, 2138, 0
521, 861, 86, 86, 386, 214, 2139, 0
522, 918, 91, 91, 391, 209, 2082, 0
523, 918, 91, 91, 391, 209, 2082, 0
524, 903, 90, 90, 390, 210, 2097, 0
525, 931, 93, 93, 393, 207, 2069, 0
526, 929, 92, 92, 392, 208, 2071, 0
527, 929, 92, 92, 392, 208, 2071, 0
528, 911, 91, 91, 391, 209, 2089, 0
529, 958, 95, 95, 395, 205, 2042, 0
530, 958, 95, 95, 395, 205, 2042, 0
531, 956, 95, 95, 395, 205, 2044, 0
532, 989, 98, 98, 398, 202, 2011, 0
533, 870, 87, 87, 387, 213, 2130, 0
534, 870, 87, 87, 387, 213, 2130, 0
535, 871, 87, 87, 387, 213, 2129, 0
536, 898, 89, 89, 389, 211, 2102, 0
537, 918, 91, 91, 391, 209, 2082, 0
538, 806, 80, 80, 380, 220, 2194, 0
539, 799, 79, 79, 379, 221, 2201, 0
540, 917, 91, 91, 391, 209, 2083, 0
541, 917, 91, 91, 391, 209, 2083, 0
542, 814, 81, 81, 381, 219, 2186, 0
543, 759, 75, 75, 375, 225, 2241, 0
544, 757, 75, 75, 375, 225, 2243, 0
545, 771, 77, 77, 377, 223, 2229, 0
546, 698, 69, 69, 369, 231, 2302, 0
547, 761, 76, 76, 376, 224, 2239, 0
548, 761, 76, 76, 376, 224, 2239, 0
549, 687, 68, 68, 368, 232, 2313, 0
550, 676, 67, 67, 367, 233, 2324, 0
551, 639, 63, 63, 363, 237, 2361, 0
552, 606, 60, 60, 360, 240, 2394, 0
553, 676, 67, 67, 367, 233, 2324, 0
554, 581, 58, 58, 358, 242, 2419, 0
555, 581, 58, 58, 358, 242, 2419, 0
556, 598, 59, 59, 359, 241, 2402, 0
557, 574, 57, 57, 357, 243, 2426, 0
558, 502, 50, 50, 350, 250, 2498, 0
559, 520, 52, 52, 352, 248, 2480, 0
560, 533, 53, 53, 353, 247, 2467, 0
561, 395, 39, 39, 339, 261, 2605, 0
562, 395, 39, 39, 339, 261, 2605, 0
563, 473, 47, 47, 347, 253, 2527, 0
564, 483, 48, 48, 348, 252, 2517, 0
565, 464, 46, 46, 346, 254, 2536, 0
566, 507, 50, 50, 350, 250, 2493, 0
567, 495, 49, 49, 349, 251, 2505, 0
568, 474, 47, 47, 347, 253, 2526, 0
569, 474, 47, 47, 347, 253, 2526, 0
570, 508, 50, 50, 350, 250, 2492, 0
571, 502, 50, 50, 350, 250, 2498, 0
572, 547, 54, 54, 354, 246, 2453, 0
573, 473, 47, 47, 347, 253, 2527, 0
574, 537, 53, 53, 353, 247, 2463, 0
575, 538, 53, 53, 353, 247, 2462, 0
576, 538, 53, 53, 353, 247, 2462, 0
577, 526, 52, 52, 352, 248, 2474, 0
578, 549, 54, 54, 354, 246, 2451, 0
579, 565, 56, 56, 356, 244, 2435, 0
580, 569, 56, 56, 356, 244, 2431, 0
581, 608, 60, 60, 360, 240, 2392, 0
